,Unnamed: 0,datetime,mean_prcp_imp,prcp_1yr,prcp_2yr,prcp_5yr,int_one,int_two,int_five,influent_flow_imp,influent_flow_east_imp,influent_flow_west_imp,complete_flow_imp,ammonia_ppm_imp,nitrate_ppm_imp,nitrite_ppm_imp,orthophosphate_imp,TIN,performance,Label
662,67196,2019-07-11 13:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.82,238.64,87.26,323.83,0.090026,3.08258,0.029068,0.02,3.201674,99.99691186461617,291.26333902740475
663,67197,2019-07-11 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.85,256.3,87.66,341.86,0.090026,3.081324,0.02909,0.02,3.20044,99.99707474038321,294.4394042867024
664,67198,2019-07-11 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.09,256.42,88.85,343.09,0.091889,3.042907,0.031738,0.02,3.166534,100.0,404.3939366727556
665,67199,2019-07-11 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.48,256.59,87.97,342.49,0.093841,3.042907,0.031738,0.02,3.168486,99.99708012146696,404.41403646523605
666,67200,2019-07-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.95,256.1,92.96,346.96,0.093841,3.042907,0.031738,0.02,3.168486,99.9971177403084,404.41403646523605
667,67201,2019-07-11 14:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.67,254.81,93.04,345.68,0.093841,3.042907,0.031738,0.02,3.168486,99.99710706743427,404.41403646523605
668,67202,2019-07-11 14:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,253.59,88.51,340.01,0.093841,3.042907,0.031738,0.02,3.168486,99.99705882352941,404.41403646523605
669,67203,2019-07-11 14:30:00,0.013333333333333334,0.013333333333333334,0.01868,0.02598666666666667,0.08,0.11208,0.15592,344.07,256.57,89.63,344.08,0.093841,3.044115,0.031716,0.02,3.1696720000000003,99.99709361467144,405.8015283126831
670,67204,2019-07-11 14:40:00,0.013333333333333334,0.013333333333333334,0.01868,0.02598666666666667,0.08,0.11208,0.15592,335.54,246.79,90.79,335.55,0.09291,3.081054,0.029068,0.02,3.203032,99.99701972939144,292.3892639007568
671,67205,2019-07-11 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.81,267.63,90.3,355.83,0.091934,3.081054,0.029068,0.02,3.2020560000000002,99.99437902251202,292.369963973999
672,67206,2019-07-11 15:00:00,0.01,0.01,0.01401,0.01949,0.06,0.08406,0.11694,351.89,266.57,87.37,351.9,0.091934,3.081054,0.029068,0.02,3.2020560000000002,99.99715820284749,292.369963973999
673,67207,2019-07-11 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.02,291.62,85.44,375.03,0.091934,3.081054,0.029068,0.02,3.2020560000000002,99.99733347554798,292.369963973999
674,67208,2019-07-11 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.53,291.3,83.22,372.55,0.091934,3.081054,0.029068,0.02,3.2020560000000002,99.99463130486133,292.369963973999
675,67209,2019-07-11 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.57,280.35,82.3,360.58,0.091934,3.079701,0.029084,0.02,3.200719,99.99722661341764,292.7264140167236
676,67210,2019-07-11 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1,275.01,82.06,355.11,0.092865,3.03833,0.030975,0.02,3.16217,99.99718389186144,280.43735556066594
677,67211,2019-07-11 15:50:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,351.62,273.19,80.38,351.62,0.093841,3.03833,0.030975,0.02,3.163146,100.0,279.6460052722748
678,67212,2019-07-11 16:00:00,0.03166666666666667,0.03166666666666667,0.044364999999999995,0.06171833333333334,0.19,0.26619000000000004,0.37031,361.19,282.93,80.2,361.2,0.093841,3.03833,0.030975,0.02,3.163146,99.99723137406905,279.6460052722748
679,67213,2019-07-11 16:10:00,0.0016666666666666668,0.0016666666666666668,0.0023350000000000003,0.0032483333333333327,0.01,0.014010000000000002,0.01949,362.1,286.01,77.99,362.08,0.093841,3.03833,0.030975,0.02,3.163146,100.00552333609501,279.6460052722748
680,67214,2019-07-11 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.62,284.51,76.0,358.62,0.093841,3.03833,0.030975,0.02,3.163146,100.0,279.6460052722748
681,67215,2019-07-11 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.91,296.46,76.35,370.92,0.093841,3.03833,0.030959,0.02,3.16313,99.99730392817663,280.3290302000499
682,67216,2019-07-11 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.71,326.75,81.9,406.71,0.094773,3.03833,0.029068,0.02,3.162171,100.0,317.9010419979671
683,67217,2019-07-11 16:50:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,425.51,340.04,87.43,425.51,0.095749,3.03833,0.029068,0.02,3.163147,100.0,317.3314170208553
684,67218,2019-07-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.35,364.18,94.11,456.36,0.095749,3.03833,0.029068,0.02,3.163147,99.99780869946314,317.3314170208553
685,67219,2019-07-11 17:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.18,385.34,98.84,482.19,0.095749,3.03833,0.029068,0.02,3.163147,99.99792608569416,317.3314170208553
686,67220,2019-07-11 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.49,391.45,103.04,492.47,0.095749,3.03833,0.029068,0.02,3.163147,100.00406099616235,317.3314170208553
687,67221,2019-07-11 17:30:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,498.16,394.71,105.31,498.17,0.095749,3.037364,0.029087,0.02,3.1622,99.99799261281515,317.4175353146175
688,67222,2019-07-11 17:40:00,0.04,0.04,0.05604,0.07796,0.24,0.33624,0.46776,478.4,377.12,103.13,478.41,0.095749,3.007813,0.031357,0.02,3.134919,99.99790969899664,306.9678381347656
689,67223,2019-07-11 17:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.38,381.92,109.17,489.39,0.095749,3.007813,0.031357,0.02,3.134919,99.99795659814457,306.9678381347656
690,67224,2019-07-11 18:00:00,0.036666666666666674,0.036666666666666674,0.05137000000000001,0.07146333333333335,0.22000000000000006,0.30822000000000005,0.4287800000000001,487.27,381.85,107.27,487.28,0.095749,3.007813,0.031357,0.02,3.134919,99.99794774970756,306.9678381347656
691,67225,2019-07-11 18:10:00,0.043333333333333335,0.043333333333333335,0.06071,0.08445666666666668,0.26,0.36426,0.50674,504.86,395.55,111.12,504.86,0.095749,3.007813,0.031357,0.02,3.134919,100.0,306.9678381347656
692,67226,2019-07-11 18:20:00,0.08,0.08,0.11208,0.15592,0.48,0.67248,0.93552,555.88,444.63,113.15,555.89,0.095749,3.007813,0.031357,0.02,3.134919,99.99820105058646,306.9678381347656
693,67227,2019-07-11 18:30:00,0.02333333333333333,0.02333333333333333,0.03269,0.045476666666666665,0.14,0.19614,0.27286,550.92,439.68,113.09,550.93,0.095749,3.012983,0.031357,0.02,3.140089,99.99818485442532,306.40399598875496
694,67228,2019-07-11 18:40:00,0.028333333333333325,0.028333333333333325,0.03969499999999999,0.055221666666666655,0.16999999999999996,0.23816999999999994,0.3313299999999999,547.42,436.28,112.96,547.43,0.095749,3.171082,0.031357,0.02,3.2981879999999997,99.99817324905923,372.6261315053305
695,67229,2019-07-11 18:50:00,0.02,0.02,0.02802,0.03898,0.12,0.16812,0.23388,538.96,432.43,108.38,538.97,0.095749,3.171082,0.031357,0.02,3.2981879999999997,99.99814457473654,372.6261315053305
696,67230,2019-07-11 19:00:00,0.011666666666666669,0.011666666666666669,0.016345000000000002,0.02273833333333334,0.07,0.09807000000000002,0.13643000000000005,540.06,430.07,111.97,540.07,0.095749,3.171082,0.031357,0.02,3.2981879999999997,99.99814835388659,372.6261315053305
697,67231,2019-07-11 19:10:00,0.011666666666666669,0.011666666666666669,0.016345000000000002,0.02273833333333334,0.07,0.09807000000000002,0.13643000000000005,539.71,431.18,110.4,539.71,0.095749,3.171082,0.031357,0.02,3.2981879999999997,100.0,372.6261315053305
698,67232,2019-07-11 19:20:00,0.01,0.01,0.01401,0.01949,0.06,0.08406,0.11694,539.07,432.48,108.43,539.08,0.095749,3.171082,0.031357,0.02,3.2981879999999997,99.99814495334559,372.6261315053305
699,67233,2019-07-11 19:30:00,0.0033333333333333327,0.0033333333333333327,0.004669999999999999,0.0064966666666666645,0.02,0.028019999999999996,0.03898,545.69,437.76,109.82,545.7,0.095749,3.169632,0.031357,0.02,3.296738,99.99816745771408,372.7314974437037
700,67234,2019-07-11 19:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.8,456.42,110.27,564.81,0.093886,3.125305,0.031357,0.02,3.2505479999999998,99.99822946175637,311.78711308797205
701,67235,2019-07-11 19:50:00,0.005,0.005,0.007005,0.009745,0.03,0.04203,0.05847,577.18,459.06,120.6,577.19,0.091934,3.125305,0.031357,0.02,3.248596,99.99826743823415,311.78711308797205
702,67236,2019-07-11 20:00:00,0.0016666666666666668,0.0016666666666666668,0.0023350000000000003,0.0032483333333333327,0.01,0.014010000000000002,0.01949,577.56,453.95,125.42,577.57,0.091934,3.125305,0.031357,0.02,3.248596,99.99826857815636,311.78711308797205
703,67237,2019-07-11 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.84,452.36,125.04,575.83,0.091934,3.125305,0.031357,0.02,3.248596,100.00173659349821,311.78711308797205
704,67238,2019-07-11 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.32,450.15,125.64,574.33,0.091934,3.125305,0.031357,0.02,3.248596,99.99825881041927,311.78711308797205
705,67239,2019-07-11 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.73,449.64,127.64,575.74,0.091934,3.1279630000000003,0.031357,0.02,3.2512540000000003,99.99826307470516,314.8684242248535
706,67240,2019-07-11 20:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.18,450.44,125.65,574.18,0.093797,3.209229,0.031357,0.02,3.3343830000000003,100.0,271.9287483978271
707,67241,2019-07-11 20:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.64,450.27,126.27,574.64,0.095749,3.209229,0.031357,0.02,3.336335,100.0,271.9287483978271
708,67242,2019-07-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.1,447.59,127.52,573.11,0.095749,3.209229,0.031357,0.02,3.336335,99.99825510382132,271.9287483978271
709,67243,2019-07-11 21:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.21,448.19,132.03,578.21,0.095749,3.209229,0.031357,0.02,3.336335,100.0,271.9287483978271
710,67244,2019-07-11 21:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.57,447.91,132.6,578.58,0.095749,3.209229,0.031357,0.02,3.336335,99.99827160067062,271.9287483978271
711,67245,2019-07-11 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.59,446.39,131.15,575.61,0.095749,3.209229,0.031357,0.02,3.336335,99.9965253044702,271.9287483978271
712,67246,2019-07-11 21:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.99,449.94,131.02,578.99,0.105995,3.209229,0.031357,0.02,3.3465809999999996,100.0,272.529403808366
713,67247,2019-07-11 21:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.93,448.57,130.27,576.94,0.11673,3.209229,0.031357,0.02,3.3573160000000004,99.99826668746641,273.70491955476643
714,67248,2019-07-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.02,447.57,130.42,576.04,0.11673,3.209229,0.031357,0.02,3.3573160000000004,99.99652789833686,273.70491955476643
715,67249,2019-07-11 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.19,446.87,130.31,575.2,0.11673,3.209229,0.031357,0.02,3.3573160000000004,99.99826144404457,273.70491955476643
716,67250,2019-07-11 22:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.28,443.1,128.97,570.29,0.11673,3.209229,0.031357,0.02,3.3573160000000004,99.99824647541557,273.70491955476643
717,67251,2019-07-11 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.47,439.53,127.57,565.48,0.11673,3.212515,0.031338,0.02,3.360583,99.9982315595876,273.15414452795886
718,67252,2019-07-11 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.99,436.66,126.04,561.0,0.424322,3.312988,0.029068,0.02,3.766378,99.99821743703095,212.29780597364876
719,67253,2019-07-11 22:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.87,434.08,125.53,557.87,0.74234,3.312988,0.029068,0.02,4.084396,100.0,239.01483133527952
720,67254,2019-07-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.4,435.2,132.19,565.41,0.74234,3.312988,0.029068,0.02,4.084396,99.99823134064378,239.01483133527952
